}Du moins, si le concept d’avion que Boeing a dévoilé cette semaine devient une réalité.},}Przynajmniej, jeśli koncepcja samolotu, którą Boeing ujawnił w tym tygodniu, staje się rzeczywistością.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Ils ont du pain.,Bara o deus.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Produit par Why Not Productions, Page 114},}Produkcja Why Not Productions, Page 114.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Me voici.,Setu me.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
La nourriture et les boissons peuvent également être inquiets après environ 150 m.,Żywności i napojów mogą być również zaniepokojony po około 150m.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Sachez maintenant que les Dons accordés au monde par Ma Mère à travers les siècles, doivent être utilisés pour vous protéger.},}Dowiedzcie się teraz, że Dary, które dawane były światu przez Moją Matkę poprzez wieki, muszą zostać wykorzystane do waszej ochrony.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Ainsi, l’homme est un relais entre le Ciel .},Życie ludzkie przedstawia się jako podróż do Nieba .,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Pouvez-vous m'indiquer la station de métro la plus proche ?,Czy może mi pan wskazać najbliższą stację metra?,2023-12-25,french,database,polish,DATABASE_NAME
Je préfère le café au thé.,Me a gav gwelloc'h ar c'hafe eget an te.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Avez-vous quelque chose à déclarer ?,Ma pan coś do oclenia?,2023-12-25,french,database,polish,DATABASE_NAME
}"Oui, l'histoire est importante et importante, mais je suis encore un enfant."},}„Tak, historia jest duża i ważna, ale wciąż jestem dzieckiem”.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je n'aime pas le café.,Ne gavan ket mat ar c'hafe.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
L'ergonomie dans le développement  - Travaillez efficacement et en toute sécurité.,Ergonomia w inżynierii  - Pracuj wydajnie i bezpiecznie.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}J'ai essayé de cuire du pain pour la première fois, mais il est sec et mauvais au goût.},}Klasket em eus poazhañ bara evit ar wech kentañ, met sec'h eo ha blaz fall gantañ.},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Le chien aime la viande.,Kig a blij d'ar c'hi.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tiens donc !,Sell 'ta!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}J'ai essayé de cuire du pain pour la première fois, mais il est sec et mauvais au goût.},}Evit ar wech kentañ em eus klasket pobañ bara, met sec'h eo ha blaz fall gantañ.},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Quand buvez-vous du café ?,Pevare ec'h evec'h kafe?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Avec habits chauds et bonne nourriture chaque mois d'hiver est convenable.,Gant dilhad tomm ha bevañs mat pep miz goañv zo dereat.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Le temps passe, et la vie raccourcit.},Tremen a ra an amzer hag ar vuhez a ziverr.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Désolé.,Digarez.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je n'ai pas envie d'essayer.,Nie mam ochoty próbować.,2023-12-25,french,database,polish,DATABASE_NAME
 La communication n'a jamais été aussi diverse ou complexe que dans le monde d'aujourd'hui.,} Komunikacja nigdy nie była tak różnorodna ani skomplikowana, jak w dzisiejszym świecie.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Qui aime le reste est en de bonnes mains dans Alsterbro.,Kto kocha reszta jest w dobrych rękach w Alsterbro.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
 Je me demande si les scientifiques de ces sociétés biotechnologiques ont déjà identifié cette méthode?,} Zastanawiam się, czy naukowcy z tych firm biotechnologicznych już zidentyfikowali tę metodę?},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Que lis-tu ?,Co czytasz?,2023-12-25,french,database,polish,DATABASE_NAME
S'il vous plait venez à mon bureau dans l'après-midi.,Proszę po południu wpaść do mnie do biura.,2023-12-25,french,database,polish,DATABASE_NAME
Et c’est ce que tu as demandé pour les jeunes : nous voulons l’espérance.,I o to właśnie prosiłeś dla ludzi młodych: chcemy nadziei.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Attendons-nous d'autres invités ?,Czy czekamy jeszcze na jakichś gości?,2023-12-25,french,database,polish,DATABASE_NAME
Je pars.,Aet on.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ce monsieur est un tricheur aux cartes.,Ten człowiek jest mistrzem karcianych sztuczek.,2023-12-25,french,database,polish,DATABASE_NAME
Le numéro 5 est typique des pays d’Afrique du Sud;,Nr 5 jest typowy dla krajów Południowej Afryki;,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Le chat boit du lait.,Kot pije mleko.,2023-12-25,french,database,polish,DATABASE_NAME
Refaites-le !,Adgrit!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je sens le café.,Ar c'hafe a glevan.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Certaines choses sont impossibles.,Niektóre rzeczy są niemożliwe.,2023-12-25,french,database,polish,DATABASE_NAME
}Après le dimanche, vient le lundi.},Po niedzieli przychodzi poniedziałek.,2023-12-25,french,database,polish,DATABASE_NAME
Elles achèteront du pain.,Bara a brenint int-hi.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ma mère m'a assuré que tout est normalisé après quelques années.,}Moja matka zapewnił mnie, że wszystko jest znormalizowana po kilku latach.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Tom a attaché une ficelle au cerf-volant.,Tom przymocował linkę do latawca.,2023-12-25,french,database,polish,DATABASE_NAME
Il était prêt à l'aider à laver la vaisselle.,Gotów był pomóc jej w zmywaniu naczyń.,2023-12-25,french,database,polish,DATABASE_NAME
Je commets trop de fautes.,Popełniam zbyt wiele błędów.,2023-12-25,french,database,polish,DATABASE_NAME
Friday Eye Candy Mystery: Que regardez-vous?,Friday Eye Candy Mystery: Na co się patrzysz?,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Cette soupe est trop chaude, je ne peux pas la manger.},}Ta zupa jest za gorąca, nie mogę jej wypić.},2023-12-25,french,database,polish,DATABASE_NAME
Marco nous a parlé des restrictions de pêche qui peuvent être la raison pour cela.,}Marco powiedział nam o ograniczeniach rybackich, które mogą być przyczyną tego.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}11, qui est basé sur Yer.},}11, który jest oparty na yer.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je suis à Londres.,Jestem w Londynie.,2023-12-25,french,database,polish,DATABASE_NAME
Tu es encore trop petit.,Jesteś jeszcze zbyt niski.,2023-12-25,french,database,polish,DATABASE_NAME
Elle a été blessée dans l'accident.,Została ranna w wypadku.,2023-12-25,french,database,polish,DATABASE_NAME
}Si nécessaire, nous pouvons fournir deux childernbeds.},W razie potrzeby możemy zapewnić dwa childernbeds.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}19.93 Tous ceux qui sont dans les cieux et sur la terre se rendront auprès du Tout Miséricordieux, , en serviteurs.},}On jest Przebaczający, Litościwy! 19:93 Każdy kto jest w niebiosach i na ziemi, przychodzi do Miłosiernego jako sługa.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je viens de piger.,O paouez plomañ emaon.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Entre quarante et cinquante ans est la plus grande envie.,Etre daou-ugent ha hanter-kant ar brasañ c'hoant.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il n'y a que deux réponses correctes.,Są tylko dwie poprawne odpowiedzi.,2023-12-25,french,database,polish,DATABASE_NAME
Il a fumé.,Eñ en deus butunet.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Les ordinateurs se vendent vraiment comme des petits pains.,Gwerzhet e vez da vat an urzhiataerioù evel krampouezh.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
John Kerry est un homme du 10 septembre.»,John Kerry jest człowiekiem 10 września”.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
J'ai trouvé un appartement.,Znalazłam mieszkania.,2023-12-25,french,database,polish,DATABASE_NAME
}L'indice PMI pour l'ensemble de la zone euro est attendu dans la matinée, constituant le principal indicateur du jour.},W grudniu indeks PMI dla przetwórstwa w strefie euro osi?gn?ł najwyższy poziom w historii badań.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Les chats miaulent.,Ar c'hizhier a viniaoual.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Richard est juste, même envers les gens qu'il n'aime pas.},}Ryszard jest sprawiedliwy, nawet w stosunku do ludzi, których nie lubi.},2023-12-25,french,database,polish,DATABASE_NAME
Tu devrais venir en personne.,Powinieneś przyjść osobiście.,2023-12-25,french,database,polish,DATABASE_NAME
}S'il vous plaît, copiez ceci.},Proszę to skopiować.,2023-12-25,french,database,polish,DATABASE_NAME
Pardonnez-moi.,Ma digarezit.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
As-tu l'intention d'acheter cette voiture ?,Zamierzasz kupić to auto?,2023-12-25,french,database,polish,DATABASE_NAME
16 Je note que la République française et la Commission développent une argumentation similaire dans leurs observations écrites.,}16 Pragnę zauważyć, że Republika Francuska i Komisja rozwinęły podobną argumentację w swoich pisemnych uwagach.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
A-t-il neigé cette nuit?,Graet en deus erc'h en noz tremen?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}"Evidemment je connais bien l'Union européenne, et je connais aussi plutôt bien l'environnement au Royaume-Uni.},“Oczywiście znam dobrze UE i znam również stosunkowo dobrze środowisko w Wielkiej Brytanii.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Marie a acheté du pain.,Mari he deus prenet bara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Donnes-en.,Ro un tamm anezhañ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}A rabbin, rabbin et demi…},Twój Pan i władca czuje się odrzucony.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Nous voilà !,Setu ni!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Excellent !,Eus ar c'hentañ !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}L'écouter parler, ça va deux minutes, mais ça devient très rapidement chiant.},}Chom da selaou outañ o komz, mont a ra div vunutenn, nemet e teu da vezañ kasaus buan-kenañ.},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ce café est froid.,Ar c'hafe-mañ 'zo yen.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tom a acheté des petits pains ronds.,Prenet en deus Tom baraigoù ront.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Nous n'achetions pas de pain.,Ne veze ket prenet bara ganeomp.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
 pèse aux habitants des cieux et de la terre.,}Jest znienawidzona przez ludzi i bogów, niepożądana w niebie i na ziemi.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Nous vivons sur Terre.,Mieszkamy na Ziemi.,2023-12-25,french,database,polish,DATABASE_NAME
Est-ce que mon enfant mineur doivent déposer Son 1099?,Czy moje małe dziecko musi złożyć swoją 1099?,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
} La réalisation et la préservation d'un bon nom, chapitre 22.},} osiągnięcia i utrzymania dobrej nazwy, rozdział 22.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Ainsi du Seigneur à l'égard de son peuple.,Refren: Oto mieszkanie Pana Boga z ludźmi.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}« Littera gesta docet, quid credas allegoria,},}„Littera gesta docet, quid credas allegoria,},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Labourez en travers ou en large, mais amendez bien et vous aurez du blé.},}Arit a-dreuz, arit a-hed, temzit ervat hag ho po ed.},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Buvez-vous du café ?,Evañ a reoc'h kafe?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il est parti à la retraite à soixante-cinq ans.,Odszedł na emeryturę w wieku 65 lat.,2023-12-25,french,database,polish,DATABASE_NAME
Quelle profession exercez-vous ?,Jaki zawód pan wykonuje?,2023-12-25,french,database,polish,DATABASE_NAME
CORAN 5:59 Dis : «Ô gens du Livre !,5:59 Powiedz: "O ludzie Księgi!,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Il a coupé du pain.,Bara 'n'eus troc'het.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Liberté pour les Ouïghours.,Frankiz evit a re Ouigour.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}De l’œuf au consommateur, tout est sous contrôle},}Od jajka po konsumenta, wszystko pod kontrola},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Au commencement, Dieu créa le ciel et la terre.},Na początku stworzył Bóg niebo i ziemię.,2023-12-25,french,database,polish,DATABASE_NAME
}Arrêtez de chanter cette chanson, je vous prie !},}Paouezit da ganañ ar ganaouenn-mañ, mar-plij ganeoc'h !},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}La "directive de la honte", adoptée en juin dernier par l’UE, a été la principale cible des critiques de ces rencontres internationales.},}Po zeszłotygodniowej decyzji EBC, EUR znalazło się z powrotem w centrum zainteresowania.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Tom prie.,O pediñ emañ Tom.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}mes cinq mois, vieux chiot gsd est pas correctement eating.why?},mój Pięć miesięcy GSD szczeniak nie jest prawidłowo eating.why?,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Où est-elle ?,Pelec'h emañ?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
g) La dénomination légale «vodka» peut être utilisée dans tous les États membres.,g) Nazwa prawna „vodka” może być używana w każdym państwie członkowskim.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
J'ai toujours faim.,Jestem wiecznie głodny.,2023-12-25,french,database,polish,DATABASE_NAME
}Parce que comme n’importe quoi d’autre, vous pouvez créer la peur dans cet espace magique. »},}Ponieważ tak jak wszystko inne, możesz stworzyć strach w tej magicznej przestrzeni.”},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Dites-moi quel pain vous désirez manger.,Lârit din peseurt bara a fellfe deoc'h debriñ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Elle cria.,Huchal a reas-hi.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je rentre habituellement à quatre heures.,Zazwyczaj wracam o czwartej.,2023-12-25,french,database,polish,DATABASE_NAME
Tom n'achète pas de pain.,Tom na bren ket bara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je trouve que ce genre de choses arrivent rarement.,}Uważam, że tego typu rzeczy zdarzają się rzadko.},2023-12-25,french,database,polish,DATABASE_NAME
}« Ne vous ai-je pas choisis, vous, les Douze ?},"Czyż nie wybrałem was dwunastu?,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Dieu créa le monde en six jours.,Bóg stworzył świat w sześć dni.,2023-12-25,french,database,polish,DATABASE_NAME
Le sénateur Obama n'a jamais été musulman ».,Senator Obama nigdy nie był muzułmaninem”.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Frappez-moi !,Skoit ganin.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Prends pitié de ton Église : en elle aussi, Adam chute toujours de nouveau.},Zmiłuj się nad Twoim Kościołem: także w nim samym Adam upada wciąż na nowo.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Malheureusement, je n'ai pas d'argent aujourd'hui avec moi.},Niestety nie mam dziś ze sobą pieniędzy.,2023-12-25,french,database,polish,DATABASE_NAME
Un petit feu de forêt peut facilement se répandre et rapidement devenir un grand incendie.,Mały pożar w lesie może się szybko rozprzestrzenić i stać się wielkim pożarem.,2023-12-25,french,database,polish,DATABASE_NAME
– Est-ce que William a dit quelque chose à sa mère avant de sortir ?,}– Czy William mówił coś swojej matce, zanim wyszedł?},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
C'est ma bagnole.,Ma c'harrigell ez eo.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
États membres concernés: tous les États membres produisant plus de 10 000 tonnes de sucre.,}Państwa członkowskie: wszystkie państwa członkowskie, w których produkuje się więcej niż 10 000 ton cukru.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je vais t'offrir un vélo pour ton anniversaire.,Dam ci na urodziny rower.,2023-12-25,french,database,polish,DATABASE_NAME
Les chaussures sont usées.,Ar botoù a zo uzet.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ce film était assez chiant.,Chiantus a-walc'h oa ar film-mañ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Trop tard.,Re ziwezhat.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Du poisson, s'il vous plaît.},}Pesk, mar-plij.},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Qui ne tente rien n'a rien.,}Kto nie ryzykuje, nic nie zyskuje.},2023-12-25,french,database,polish,DATABASE_NAME
Le pain français est très populaire au Brésil.,Ar bara gall a zo poblek-mat e Bro-Vrazil.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Pouvez-vous donner 30 secondes au Soudan ce soir ?,Czy możecie przykładowo dziś wieczór podarować 30 sekund Sudanowi?,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Es-tu venu seul ici ?,Deuet out amañ war da unan ?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}La première fois que j'ai touché à un piano, j'avais 14 ans.},}Pierwszy raz dotknąłem fortepianu, kiedy skończyłem 14 lat.},2023-12-25,french,database,polish,DATABASE_NAME
Pendant les vacances d'été j'ai fait la connaissance d'une femme jolie.,Podczas letnich wakacji spotkałem piękną kobietę.,2023-12-25,french,database,polish,DATABASE_NAME
}Je crois, ce soir, que Frère Ramsey était sauvé.},}Wierzę, dziś wieczorem, że brat Ramsey był zbawiony.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Et pourtant, ils semblent aussi être de véritables secrétaires travaillant à la NASA et dans d’autres agences.},}Co więcej, wygląda na to, że są również prawdziwymi sekretarkami pracującymi w NASA i w innych agencjach.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Ils disent qu'elle est née en Allemagne.,}Mówią, że ona urodziła się w Niemczech.},2023-12-25,french,database,polish,DATABASE_NAME
Ici ?,Amañ ?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Croque !,Chaok!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Quoi que je fasse, elle dit que je peux faire mieux.},}Cokolwiek robię, ona twierdzi, że mógłbym lepiej.},2023-12-25,french,database,polish,DATABASE_NAME
Amenez-moi du café.,Kasit din kafe.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ave César !,Ave Sezar!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Êtes-vous prêts à prendre la route, tous les deux ?},Czy obaj jesteście gotowi do drogi?,2023-12-25,french,database,polish,DATABASE_NAME
Je pense que vous êtes prêtes.,}Wierzę, że jesteście gotowe.},2023-12-25,french,database,polish,DATABASE_NAME
Viens avec moi !,Deus ganin!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Red Dead Online : Possédez 5 chevaux en même temps.,Red Dead Online: posiadaj jednocześnie 5 koni.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}La seule chose qui ne aimait pas - la maison est clairement pas conçu pour un groupe de 8 personnes, max 6.},}Jedyną rzeczą, która nie podoba - dom nie jest wyraźnie przeznaczony dla grupy 8 osób, max 6.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Dans la plupart des pays, la vente de cette substance hallucinogène est même totalement légale !},W większości krajów sprzedaż tej substancji halucynogennej jest nawet całkowicie legalna!,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Merci.,Dziękuję.,2023-12-25,french,database,polish,DATABASE_NAME
Comment la règle de 72 peut-il aider à doubler votre argent,Jak Reguła 72 może pomóc podwoić swoje pieniądze,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Dis !,Lavar !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Commence à courir.,Krog da redek.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Est-ce que je suis vraiment de retour à Brooklyn de nouveau sans toi?,Czy naprawdę znów wróciłem na Brooklyn bez ciebie?,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Reposez-vous !,Diskuizhit!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Mais le café est mauvais.,Fall eo a c'hafe avat.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Où est le train ?,Gdzie jest pociąg?,2023-12-25,french,database,polish,DATABASE_NAME
« Toute l’Europe déteste Merkel ?,"Cała Europa nienawidzi Merkel?,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Tu veux un morceau ?,Chcesz kawałek?,2023-12-25,french,database,polish,DATABASE_NAME
J'ai du vin.,Gwin 'm eus.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tom a acheté du pain.,Tom en deus prenet bara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
J'ai maintenant faim.,Naon em eus bremañ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
8.11 La formation à la gestion de la diversité est nécessaire.,8.11 Konieczne są szkolenia w zakresie zarządzania różnorodnością.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Vous pourrez parler de Bath et de tout ce que vous y aurez fait.,}Będzie pani mogła mówić o Bath i o wszystkim, co pani tu robiła.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
J'ai acheté deux pains.,Prenet em eus div varaenn.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je suis russe  ukrainien député.,Jestem rosyjskim  ukraińskim posłem.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
J'ai coupé du pain.,Bara 'm'eus troc'het.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il ne m’en fallait pas plus pour courir le plus vite que je pouvais les derniers 600 mètres. 🙂 Ouch…,}Pierwsze 200 metrów biegłem tak szybko, jak tylko potrafiłem.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Achève !,Peurlazh!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Aujourd'hui, nous sommes à la maison.},Dziś jesteśmy w domu.,2023-12-25,french,database,polish,DATABASE_NAME
Ils ont encore du pain. Tu en veux ?,Bara o deus c'hoazh. Be 'to?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
L'ordinateur est éteint.,Komputer jest wyłączony.,2023-12-25,french,database,polish,DATABASE_NAME
Tu ne m'as pas dit d'acheter du pain.,N'ez teus ket lavaret din da brenañ bara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Thomas aime le vin.,Mat e vez kavet ar gwin gant Thomas.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Le résultat fut décevant.,Wynik był rozczarowujący.,2023-12-25,french,database,polish,DATABASE_NAME
Nous sommes une institution européenne au service de 340 millions de citoyens,Jesteśmy instytucją europejską służącą 340 milionom obywateli,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}-3- Si c’est une bulle, est-elle dangereuse pour l’économie mondiale ?},}-3- Jeśli to bańka, czy jest to niebezpieczne dla globalnej gospodarki?},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Quel idiot.,Pebezh yann banezenn.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
C'est à moi que tu parles ?,O komz din emaout?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
